Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
210,16-06-19,9.91,15.61,12.0266666666139,J54145,0,False
386,16-06-20,9.67,17.23,14.5816666666651,J54129,329518145B,True
386,16-06-20,9.67,17.23,11.5550000000512,J54129,329085092,True
386,16-06-20,9.67,17.23,13.947777777852,J54173,329459116C,True
386,16-06-20,9.67,17.23,11.8905555556412,J54130,329518145B,True
386,16-06-20,9.67,17.23,,J54130,,False
386,16-06-20,9.67,17.23,13.7424999999348,,329430944,False
386,16-06-20,9.67,17.23,16.6280555556295,,328961767C,False
386,16-06-20,9.67,17.23,,J54130,,False
386,16-06-20,9.67,17.23,,J54130,,False
386,16-06-20,9.67,17.23,,J54129,,False
386,16-06-20,9.67,17.23,,J54130,,False
386,16-06-20,9.67,17.23,13.3388888889458,,329484653,False
386,16-06-20,9.67,17.23,,J54145,,False
386,16-06-20,9.67,17.23,14.3072222221526,,328974235B,False
386,16-06-20,9.67,17.23,14.58555555559,J54129,329518145B,True
386,16-06-20,9.67,17.23,10.2341666666907,,328961767C,False
386,16-06-20,9.67,17.23,,,,False
386,16-06-20,9.67,17.23,12.4905555555015,J54129,329518145A,True
386,16-06-20,9.67,17.23,12.7927777778241,,329563838,False
75,16-06-20,8.43,15.90,10.4602777777473,,0,False
75,16-06-20,8.43,15.90,9.97416666668141,,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,,J54130,,False
75,16-06-20,8.43,15.90,,J54131,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,15.3561111110612,,329093898,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,9.78694444452412,,329523947,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,,J54181,,False
75,16-06-20,8.43,15.90,,J54130,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,13.0347222222481,J54130,328974235A,True
75,16-06-20,8.43,15.90,,J54130,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,,J54145,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,11.9869444443611,J54173,0,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,13.8630555555574,,328974235B,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,14.5569444444263,,,False
75,16-06-20,8.43,15.90,,,,False
75,16-06-20,8.43,15.90,,,,False
307,16-06-21,9.13,17.30,9.32527777785435,,329093935,False
307,16-06-21,9.13,17.30,16.4147222221945,,329093898,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,14.4625000000815,J54129,329093897,True
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,11.9705555554829,,,False
307,16-06-21,9.13,17.30,,J54145,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,,,False
307,16-06-21,9.13,17.30,,J54130,,False
613,16-06-21,9.25,17.01,9.7936111111776,,329120715,False
613,16-06-21,9.25,17.01,,J54130,,False
613,16-06-21,9.25,17.01,,,,False
613,16-06-21,9.25,17.01,,,,False
613,16-06-21,9.25,17.01,,J54130,,False
613,16-06-21,9.25,17.01,,,,False
613,16-06-21,9.25,17.01,,,,False
142,16-06-22,9.40,16.12,,J54159,,False
142,16-06-22,9.40,16.12,,J54159,,False
142,16-06-22,9.40,16.12,,J54130,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,14.7144444443984,,328961702B,False
142,16-06-22,9.40,16.12,10.1311111111427,J54159,-1,False
142,16-06-22,9.40,16.12,11.4697222222458,,328961702A,False
142,16-06-22,9.40,16.12,,J54159,,False
142,16-06-22,9.40,16.12,,J54130,,False
142,16-06-22,9.40,16.12,10.4766666666255,,329069255,False
142,16-06-22,9.40,16.12,,J54159,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,15.3955555554712,J50002,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,J54130,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,J54129,,False
142,16-06-22,9.40,16.12,15.0794444445055,,328961702A,False
142,16-06-22,9.40,16.12,12.8758333334117,,329459116B,True
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,13.9633333333768,,328974235B,False
142,16-06-22,9.40,16.12,10.0536111111869,,329069249,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,J54130,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,11.6086111111217,,0,False
142,16-06-22,9.40,16.12,13.244722222269,J54145,328961702A,True
142,16-06-22,9.40,16.12,15.1777777777752,,0,False
142,16-06-22,9.40,16.12,,J54159,,False
142,16-06-22,9.40,16.12,,J54129,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,,J54130,,False
142,16-06-22,9.40,16.12,,,,False
142,16-06-22,9.40,16.12,12.8197222222807,,328961702B,False
142,16-06-22,9.40,16.12,13.068888888869,,328961702A,False
142,16-06-22,9.40,16.12,10.5680555555737,,0,False
142,16-06-22,9.40,16.12,10.1180555555038,,328961702A,False
386,16-06-22,9.91,17.93,14.4033333333791,J54145,329518145B,True
386,16-06-22,9.91,17.93,14.8408333333209,J54130,,False
386,16-06-22,9.91,17.93,,,,False
386,16-06-22,9.91,17.93,,J54129,,False
386,16-06-22,9.91,17.93,15.0883333333768,J54130,329459116B,True
386,16-06-22,9.91,17.93,,J54130,,False
386,16-06-22,9.91,17.93,17.5033333333558,J54126,329459116A,True
386,16-06-22,9.91,17.93,18.0133333333069,J54130,329518145B,True
386,16-06-22,9.91,17.93,12.9258333334001,J54130,329518145B,True
386,16-06-22,9.91,17.93,,,,False
386,16-06-22,9.91,17.93,,,,False
386,16-06-22,9.91,17.93,14.3349999999627,J54130,329518146,True
386,16-06-22,9.91,17.93,15.7094444443937,J54130,329518145B,True
386,16-06-22,9.91,17.93,,J54130,,False
386,16-06-22,9.91,17.93,14.1861111111939,J54130,329484653,True
386,16-06-22,9.91,17.93,12.2313888888457,J54130,329518145B,True
386,16-06-22,9.91,17.93,10.0988888888969,J54130,329459116B,True
386,16-06-22,9.91,17.93,12.6369444443844,J54130,329459119,True
386,16-06-22,9.91,17.93,12.211666666728,J54129,329518145B,True
386,16-06-22,9.91,17.93,13.8530555554898,J54129,329459116A,True
386,16-06-22,9.91,17.93,15.7955555555527,J54130,329518145B,True
459,16-06-23,10.53,19.00,,J54180,,False
459,16-06-23,10.53,19.00,,J54130,,False
459,16-06-23,10.53,19.00,,J54145,,False
459,16-06-23,10.53,19.00,15.0427777778241,J54129,329086711,True
459,16-06-23,10.53,19.00,,J54131,,False
459,16-06-23,10.53,19.00,,,,False
459,16-06-23,10.53,19.00,15.9933333332883,,0,False
459,16-06-23,10.53,19.00,13.1063888889039,J54129,329518145B,True
459,16-06-23,10.53,19.00,16.9566666667233,J54129,329518145B,True
459,16-06-23,10.53,19.00,,J54159,,False
459,16-06-23,10.53,19.00,17.3547222222551,J54131,329459116B,True
459,16-06-23,10.53,19.00,,J54129,,False
459,16-06-23,10.53,19.00,15.3486111110542,J54129,329518145B,True
459,16-06-23,10.53,19.00,,,,False
459,16-06-23,10.53,19.00,11.5400000000373,J54129,329060770,True
459,16-06-23,10.53,19.00,,J54131,,False
459,16-06-23,10.53,19.00,17.3858333333046,J54129,329518145B,True
459,16-06-23,10.53,19.00,,J54129,,False
459,16-06-23,10.53,19.00,17.9955555555644,J54126,,False
459,16-06-23,10.53,19.00,14.8447222222458,J54129,329459116A,True
459,16-06-23,10.53,19.00,13.6358333333046,J54129,329058704,True
459,16-06-23,10.53,19.00,,J54129,,False
459,16-06-23,10.53,19.00,13.1988888888736,J54129,,False
459,16-06-23,10.53,19.00,,J54131,,False
459,16-06-23,10.53,19.00,12.4794444444124,J54129,,False
459,16-06-23,10.53,19.00,12.7433333333465,J54129,329459117,True
459,16-06-23,10.53,19.00,,J54129,,False
459,16-06-23,10.53,19.00,13.001111111138,J54129,-1,True
459,16-06-23,10.53,19.00,16.9275000000489,J54129,0,False
459,16-06-23,10.53,19.00,,J54129,,False
459,16-06-23,10.53,19.00,15.3836111110286,J54126,,False
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,10.2299999999232,J54130,329459116B,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,16.818888888869,J54130,329663955,True
386,16-06-24,9.83,18.01,15.054444444424,,329518145B,False
386,16-06-24,9.83,18.01,17.428333333286,J54130,329101302,True
386,16-06-24,9.83,18.01,,J54129,,False
386,16-06-24,9.83,18.01,11.9761111111147,J54130,329459116C,True
386,16-06-24,9.83,18.01,17.1808333334047,J54130,329484653,True
386,16-06-24,9.83,18.01,16.7222222223063,,329085113,False
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,,J54129,,False
386,16-06-24,9.83,18.01,,,,False
386,16-06-24,9.83,18.01,,J54173,,False
386,16-06-24,9.83,18.01,17.5547222222085,,329518146,False
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,17.5163888888201,J54129,329518145B,True
386,16-06-24,9.83,18.01,16.4677777777542,J54130,329316066,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,13.3113888888038,,329518145B,False
386,16-06-24,9.83,18.01,,J54129,,False
386,16-06-24,9.83,18.01,16.4763888889574,J54129,329518145B,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,,J54173,,False
386,16-06-24,9.83,18.01,11.467777777696,J54129,329518145B,True
386,16-06-24,9.83,18.01,13.321666666714,J54129,-1,True
386,16-06-24,9.83,18.01,12.04527777771,J54130,329518145B,True
386,16-06-24,9.83,18.01,12.2172222221852,J54130,329518145B,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,14.8861111110309,J54129,329459116B,True
386,16-06-24,9.83,18.01,,J54129,,False
386,16-06-24,9.83,18.01,12.9455555555178,J54130,329663955,True
386,16-06-24,9.83,18.01,17.2225000000326,J54130,329484653,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,16.6491666666116,J54130,329518145B,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,13.5327777777566,,329518145B,False
386,16-06-24,9.83,18.01,16.9880555556156,J54129,329518145B,True
386,16-06-24,9.83,18.01,11.5805555554689,J54130,329459116B,True
386,16-06-24,9.83,18.01,,J54130,,False
386,16-06-24,9.83,18.01,13.1633333333884,J54129,329459116B,True
386,16-06-24,9.83,18.01,13.8019444444799,J54129,329518145B,True
386,16-06-24,9.83,18.01,14.9902777777752,J54130,329459116B,True
386,16-06-24,9.83,18.01,17.7863888888969,J54129,329459116B,True
386,16-06-24,9.83,18.01,,J54129,,False
386,16-06-24,9.83,18.01,16.7044444443891,J54129,329459116B,True
386,16-06-24,9.83,18.01,12.857222222141,,329085092,False
386,16-06-24,9.83,18.01,11.8800000000629,J54130,329518146,True
386,16-06-24,9.83,18.01,11.1347222221666,,329085113,False
386,16-06-24,9.83,18.01,,,,False
386,16-06-24,9.83,18.01,,,,False
386,16-06-24,9.83,18.01,14.0061111110263,J54130,329459116B,True
28,16-06-24,9.00,18.00,14.5444444444729,J54139,329459116B,True
28,16-06-24,9.00,18.00,16.3530555556063,J54182,329459116C,True
386,16-06-25,9.75,18.01,10.951944444445,J54173,329459117,True
386,16-06-25,9.75,18.01,14.2711111111566,J54129,329518145B,True
386,16-06-25,9.75,18.01,13.5136111111497,J54130,329120715,True
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,11.8411111111636,,329518145B,False
386,16-06-25,9.75,18.01,13.4916666666395,J54126,,False
386,16-06-25,9.75,18.01,11.7455555556226,J54129,328961767C,True
386,16-06-25,9.75,18.01,,J54129,,False
386,16-06-25,9.75,18.01,10.7111111110426,J54130,,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,10.0772222222295,J54130,329459116B,True
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,10.0372222223086,J54129,329663955,True
386,16-06-25,9.75,18.01,11.4808333333349,J54129,329518145B,True
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,,J54129,,False
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,,J54181,,False
386,16-06-25,9.75,18.01,13.008611111145,,329518145A,False
386,16-06-25,9.75,18.01,,J54129,,False
386,16-06-25,9.75,18.01,13.3980555554735,,329459116C,False
386,16-06-25,9.75,18.01,13.4247222222621,J54130,329120715,True
386,16-06-25,9.75,18.01,13.4502777778544,,329459116B,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,14.6363888889318,J54130,329518145B,True
386,16-06-25,9.75,18.01,12.367499999993,,329518146,False
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,11.6144444444217,,329518145A,False
386,16-06-25,9.75,18.01,10.0100000000093,J54130,329484653,True
386,16-06-25,9.75,18.01,11.9991666666465,J54129,329459116B,True
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,15.9388888888643,,328961767C,False
386,16-06-25,9.75,18.01,15.4730555556016,J54130,329518145B,True
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,10.5305555555387,J54130,329459116B,True
386,16-06-25,9.75,18.01,14.3238888888736,J54130,329518145B,True
386,16-06-25,9.75,18.01,13.7077777778031,J54130,329518145B,True
386,16-06-25,9.75,18.01,10.7816666666768,,329518145B,False
386,16-06-25,9.75,18.01,17.4152777778218,J54173,329518145B,True
386,16-06-25,9.75,18.01,10.9491666667163,J54130,329459116B,True
386,16-06-25,9.75,18.01,,J54173,,False
386,16-06-25,9.75,18.01,,J54131,,False
386,16-06-25,9.75,18.01,14.0283333333791,,329518145B,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,15.4577777777449,,329085092,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,11.8616666666348,J54129,329518145B,True
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,16.1480555555318,J54130,329518145B,True
386,16-06-25,9.75,18.01,12.2961111111799,J54129,-1,True
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,,J54130,,False
386,16-06-25,9.75,18.01,,J54129,,False
386,16-06-25,9.75,18.01,12.2825000000303,J54129,329518145B,True
386,16-06-25,9.75,18.01,12.0849999999627,J54129,329459116B,True
386,16-06-25,9.75,18.01,,,,False
386,16-06-25,9.75,18.01,11.1402777777985,,329085113,False
386,16-06-25,9.75,18.01,17.0324999999721,J54129,329518145B,True
459,16-06-25,10.51,17.51,,J54131,,False
459,16-06-25,10.51,17.51,15.0333333332674,J54131,329086711,True
459,16-06-25,10.51,17.51,,J54129,,False
459,16-06-25,10.51,17.51,,J54129,,False
459,16-06-25,10.51,17.51,11.7200000000303,J54129,,False
459,16-06-25,10.51,17.51,,J54130,,False
459,16-06-25,10.51,17.51,,J54131,,False
459,16-06-25,10.51,17.51,16.0397222221945,J54129,329459116B,True
459,16-06-25,10.51,17.51,13.3916666666628,J54129,328961724,True
459,16-06-25,10.51,17.51,16.3241666665999,J54131,329518145B,True
459,16-06-25,10.51,17.51,13.046388888848,J54129,329459116A,True
459,16-06-25,10.51,17.51,,J54129,,False
459,16-06-25,10.51,17.51,11.6633333333884,J54129,329505191,True
459,16-06-25,10.51,17.51,15.0633333332953,J54173,,False
459,16-06-25,10.51,17.51,12.6477777778055,J54129,,False
459,16-06-25,10.51,17.51,,,,False
459,16-06-25,10.51,17.51,,J54129,,False
459,16-06-25,10.51,17.51,13.4130555554875,J54129,329518145A,True
459,16-06-25,10.51,17.51,11.7775000000256,J54129,329505191,True
459,16-06-25,10.51,17.51,,J54129,,False
459,16-06-25,10.51,17.51,,,,False
459,16-06-25,10.51,17.51,12.5958333332674,J54129,,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,12.4027777778101,J54130,,False
75,16-06-25,9.16,15.66,11.4369444444892,,0,False
75,16-06-25,9.16,15.66,,J54182,,False
75,16-06-25,9.16,15.66,,J54170,,False
75,16-06-25,9.16,15.66,10.6258333334117,J54129,329246294,True
75,16-06-25,9.16,15.66,11.765555555583,J54145,,False
75,16-06-25,9.16,15.66,9.40833333326736,,0,False
75,16-06-25,9.16,15.66,12.2788888889481,,328974235A,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,,J54130,,False
75,16-06-25,9.16,15.66,13.3730555555667,,-1,False
75,16-06-25,9.16,15.66,,J54129,,False
75,16-06-25,9.16,15.66,13.773611111159,,0,False
75,16-06-25,9.16,15.66,13.9908333333442,,0,False
75,16-06-25,9.16,15.66,,J54145,,False
75,16-06-25,9.16,15.66,14.6330555555178,,329216611,False
75,16-06-25,9.16,15.66,15.4072222222458,J54130,328974235C,True
75,16-06-25,9.16,15.66,,J54130,,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,9.43305555550614,,328961720B,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,15.1138888889691,J54126,328961724,True
75,16-06-25,9.16,15.66,9.91638888884336,,329216611,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,,,,False
75,16-06-25,9.16,15.66,15.4319444444845,J54129,329216611,True
75,16-06-25,9.16,15.66,9.89666666672565,,,False
386,16-06-26,8.97,17.94,,J54129,,False
386,16-06-26,8.97,17.94,12.8016666666954,J54129,329518145B,True
386,16-06-26,8.97,17.94,13.5961111110519,J54130,329459116B,True
386,16-06-26,8.97,17.94,14.0994444445241,J54129,329518145B,True
386,16-06-26,8.97,17.94,,J54129,,False
386,16-06-26,8.97,17.94,9.63944444444496,,328961767C,False
386,16-06-26,8.97,17.94,14.0663888889248,,329518145B,False
386,16-06-26,8.97,17.94,15.2630555555806,J54129,329518145B,True
386,16-06-26,8.97,17.94,17.928888888855,J54130,329459116A,True
386,16-06-26,8.97,17.94,14.5186111110379,J54130,329518145B,True
386,16-06-26,8.97,17.94,,,,False
386,16-06-26,8.97,17.94,,J54129,,False
386,16-06-26,8.97,17.94,14.0777777778567,J54130,329518145B,True
386,16-06-26,8.97,17.94,13.7697222222341,J54129,329459116B,True
386,16-06-26,8.97,17.94,17.6263888888643,J54130,329518145B,True
386,16-06-26,8.97,17.94,,J54173,,False
386,16-06-26,8.97,17.94,,,,False
386,16-06-26,8.97,17.94,12.6677777777659,,329459116A,False
386,16-06-26,8.97,17.94,11.6091666666325,J54130,329459117,True
386,16-06-26,8.97,17.94,9.16916666674661,,328961767C,False
386,16-06-26,8.97,17.94,,,,False
386,16-06-26,8.97,17.94,9.5983333333279,J54129,329518146,True
386,16-06-26,8.97,17.94,9.1063888889621,,329085092,False
386,16-06-26,8.97,17.94,10.2166666666162,J54173,329518145B,True
386,16-06-26,8.97,17.94,9.35527777770767,,329451888,False
386,16-06-26,8.97,17.94,10.3411111111636,,-1,False
386,16-06-26,8.97,17.94,8.98499999998603,,328961767C,False
386,16-06-26,8.97,17.94,,J54129,,False
386,16-06-26,8.97,17.94,13.7558333334164,J54129,329216611,True
386,16-06-26,8.97,17.94,17.3999999999651,J54130,329518145B,True
386,16-06-26,8.97,17.94,13.243055555562,J54130,329459116A,True
386,16-06-26,8.97,17.94,12.9380555555108,J54130,329663955,True
386,16-06-26,8.97,17.94,12.8597222222015,,,False
386,16-06-26,8.97,17.94,,J54130,,False
386,16-06-26,8.97,17.94,11.9399999999441,J54129,329518145B,True
386,16-06-26,8.97,17.94,13.3955555555876,J54129,329518145B,True
386,16-06-26,8.97,17.94,9.95749999996042,,329085092,False
386,16-06-26,8.97,17.94,16.8930555555853,J54130,329518145B,True
386,16-06-26,8.97,17.94,14.2480555556249,J54129,329459117,True
386,16-06-26,8.97,17.94,,,,False
386,16-06-26,8.97,17.94,15.288888888841,J54130,329663960,True
386,16-06-26,8.97,17.94,,,,False
386,16-06-26,8.97,17.94,,J54130,,False
386,16-06-26,8.97,17.94,16.4991666666465,J54131,329459116B,True
386,16-06-26,8.97,17.94,16.9077777777566,J54130,329518145B,True
386,16-06-26,8.97,17.94,17.2747222222388,J54130,,False
386,16-06-26,8.97,17.94,17.4999999999418,J54130,329459116B,True
386,16-06-26,8.97,17.94,12.5944444444031,,329085113,False
307,16-06-26,8.62,17.29,14.1808333334047,,329093898,False
307,16-06-26,8.62,17.29,13.7294444444706,,,False
307,16-06-26,8.62,17.29,15.3694444443681,J54130,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,11.1919444444939,,329093898,False
307,16-06-26,8.62,17.29,11.1544444444589,,329093898,False
307,16-06-26,8.62,17.29,11.3994444444543,,329093898,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,J54130,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,16.2819444444613,J54130,705008624,True
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,J54130,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,12.2463888888597,,329093898,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,13.2308333332767,,,False
307,16-06-26,8.62,17.29,,J54130,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,16.1769444443635,J54130,329247790,True
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,13.6705555556109,,329093898,False
307,16-06-26,8.62,17.29,15.2783333332627,,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,,J54130,,False
307,16-06-26,8.62,17.29,,,,False
307,16-06-26,8.62,17.29,14.9344444444869,J54130,329093898,True
142,16-06-27,8.01,17.00,,,,False
142,16-06-27,8.01,17.00,,,,False
142,16-06-27,8.01,17.00,,J54130,,False
142,16-06-27,8.01,17.00,13.8536111111753,,328961702A,False
142,16-06-27,8.01,17.00,,,,False
142,16-06-27,8.01,17.00,13.8172222221619,,329069248,False
142,16-06-27,8.01,17.00,13.241388888855,,0,False
142,16-06-27,8.01,17.00,,J54170,,False
142,16-06-27,8.01,17.00,,,,False
142,16-06-27,8.01,17.00,13.1347222222248,,328961702B,False
142,16-06-27,8.01,17.00,16.3875000000698,,328961702B,False
142,16-06-27,8.01,17.00,14.2580555555178,,0,False
142,16-06-27,8.01,17.00,11.6183333333465,J54129,,False
142,16-06-27,8.01,17.00,15.9816666666884,,328961702A,False
